1,"« Quitters Don ’ t Smoke » er dansbar og melodisk punk med stadionkvaliteter , mens « Purple Shrouds ( The World Covered In ) » er episk og kompromissløs spaghetti-hardcore , komplett med gråtende trompeter , som sender lytteren ut på stier man neppe har ferdes på før ."
1,Hele tiden med det gode riff eller melodi i front .
0,Elgs « feelosophy » ville vært enda bedre på norsk
1,Soloalbum nummer seks fra Kristiansunds store sønn .
1,Bare tittelen på Øivind Elgenes ’ nye album ( « stjålet » fra en såpereklame ) gir gode vibrasjoner .
1,"Uten at jeg tror han legger bånd på seg , er vokalen også mer temmet og disiplinert på « Feelosophy » ."
1,"Musikalsk er det feelgood hele veien ; halvakustisk , organisk , med innslag av blåsere - iscenesatt og styrt av produsent Kyrre Sætran ."
1,Den røffe stemmen er en drøm .
1,"Tekstene , skrevet med Jeff Wasserman , holder sedvanlig høyt nivå , og er mer føling enn filosofi ."
0,Elg synger engelsk igjen på « Feelosophy » .
1,Med flotte « Summer In My Hometown » får han meg til å ønske meg vestover .
0,"Likevel klarer jeg ikke å fri meg helt fra tanken om at Elgs hjemby , Kristiansund , kunne vært beskrevet vel så godt på morsmålet ."
1,"Han har sunget på norsk med stort hell på to tidligere soloalbum , og tekstene blir unektelig nærere ."
0,Det ville løftet også dette albumet .
1,Sterke låter som « Gud – hjælp må hjæm » fra 2010 og « Morrasola » ( 1997 / 2010 ) er min beste forklaring på hvorfor .
1,Hans versjon av « Hjernen er alene » er dessuten det absolutte høydepunktet fra seks sesonger med « Hver gang vi møtes » .
1,"Endelig , Toyota"
1,"Våre bønner er hørt , og Yaris Hybrid er blitt den bilen den burde vært hele tiden ."
1,Den viktigste oppgraderingen er likevel svært vesentlig .
1,"Det er i motorrommet det store skjer , og det gjør stort utslag på effektiviteten ."
0,"Frem til nå har Yaris Hybrid virket undermotorisert , noe vi sa fra om allerede under lanseringen i 2012 ."
0,Allerede dengang sa vi klart fra at dette ikke var en veldig effektiv løsning .
0,"Den føltes undermotorisert , noe som bidro til at den ble pisket ekstra i bruk , noe som igjen førte til et langt høyere forbruk enn det oppgitte ."
0,"Det oppgitte forbruket på 0,35 liter per mil ble raskt til 0,5 liter når bilen ble brukt i det daglige ."
1,"Det står i sterk kontrast til den oppgraderte versjonen som kommer nå , som knapt er mulig å få til å bruke den samme halvliteren ."
1,"Denne jobber mindre anstrengt enn forgjengeren , og bruker derfor merkbart mindre drivstoff ."
1,"12 prosent mindre , ifølge Toyota selv ."
1,"Resultatet av denne testen ble 53 prosent fullelektrisk kjøring , og vi landet på et gjennomsnittsforbruk på 0,38 liter per mil , som tilsvarer et CO2-utslipp på 88 gram per kilometer ."
1,"Resultatet økte til 57 prosent elektrisk drift , en moderat økning ."
0,"Forbruket økte derimot til 0,47 liter per mil , og det med kanskje en av de minst effektive kjørestilene man kan tenke seg ."
1,"Batteriene opptar energi raskt , og leverer den effektivt tilbake , uten å måtte fylle bilen med et digert og tungt batteri ."
1,"Nye Yaris er likevel langt mer effektiv enn sin forgjenger , og den er antagelig langt mer effektiv enn alle de andre konkurrentene i klassen ."
1,Mer sikkerhet
1,Viktigere er det at sikkerhetspakken er blitt bedre .
1,"Nå kommer bilen med skiltgjenkjenning , filskiftholder , automatisk blending av lys , og andre ting som inngår i Toyota Safety Sense systemet ."
1,Ute på veien gjør Yaris fortsatt den samme gode jobben som før .
1,"Dette er bilen for de som på enkelt , rimelig og miljømessig vis vil komme seg fra A til B ."
1,"Bilen er lettkjørt , stillegående , den har automatgir som standard gjennom hybridløsningen , og alle modeller som selges i Norge vil ha fem dører ."
1,"Men så lenge takhøyden er så bra som her , så føles heller ikke bilen liten ."
0,Det er dog særlig to ting som Toyota aldri ser ut til å lære .
0,"Det andre er skjermen i midtkonsollen , som har fått en matt hine utenpå , antagelig for å hindre gjenskinn ."
0,"Ulempen er at uansett hvilken retning bilen stod i forhold til lyset ute , så slipper veldig mye lys fra frontruten ned på skjermen , og hele den matte flaten blir som en lysplate ."
0,Dermed ser man ingen ting av det som vises på skjermen uten å dekke for med hånden over .
0,"Med alle de særdeles bra skjermene som nå er kommet på markedet henger Yaris derfor et langt steg etter , og strengt tatt er det ikke et problem bare for Yaris , men her sitter den litt mer utsatt til enn i de øvrige Toyota-modellene ."
1,Det positive er at forbedringspotensialet er stort .
1,Til gjengjeld har du da alt bilen blir å få med .
1,Endelig tar kaninkokeren til motmæle .
1,"Låten er betraktelig skumlere , og går selvsagt i sirkler rundt originalen ."
1,Nydelig kabaretdrøyt og konsekvensanalytisk sterkt :
0,Antoine de Saint-Exupérys klassiske barnebok bukker under for moderne animasjonsfilmestetikk i « Den lille prinsen » .
1,"Antoine de Saint-Exupérys barnebok « Den lille prinsen » er en av tidenes mest solgte bøker , og er viden anerkjent som en av det 20. århundrets litterære klassikere ."
0,"Jentas hverdag består av en absurd mengde oppgaver som skal forberede henne på et suksessfullt voksenliv , og som etterlater forsvinnende lite tid til det å være barn ."
0,"Opprørsindustrien Møtet mellom disse to stilartene får innledningsvis form av en kritikk av det glatte defaultuttrykket som kjennetegner så mange av vår tids beste barnefilmer , og som truer med å sluke den globale barnekulturen og gulpe den opp som en stri strøm av blankpolerte , signaturløse forbruksvarer ."
1,"Til syvende og sist er det også filmens dataanimerte partier som er de mest vellykkede , og det er også dette uttrykket som blir stående som fasit når de to fortellingene smelter i hverandre ."
0,"Altså er « Den lille prinsen » både en ganske middelmådig film og en seier for strømlinjeformingens utrettelige , umettelige krefter ."
1,"Dette vil dere se , folkens !"
1,Det er hylende morsomt .
1,Det er gripende til tårene tar oss .
1,"Og det er uendelig , uendelig ømt ."
1,« Indianeren » er Tore Renberg på sitt beste .
1,"OK , « Indianeren » som hadde urpremiere på Rogaland teater onsdag kveld , er ikke banebrytende , ikke nyskapende , ikke krevende ."
1,Heldigvis .
1,Tore Renbergs historie er vidunderlig ujålete .
1,"Som dramatiker , og denne gang også som regissør , har Renberg plukket rått av teatertriks og fortellerknep han vet funker ."
1,Og som det funker !
1,Forfriskende
1,"Ja , men Renberg klarer på forfriskende vis å drive historien framover ."
1,"Dels fordi han gir onkel Johs ( Espen Hana ) et svært hjerte som rommer hele familien og vel så det , og en enestående evne til å bruke ord og formuleringer som viser at han såvisst har dannelse , til tross for at han ikke fikk den skarpeste kniven i skapet ."
1,Også fordi kjæresten Irene ( Mareike Wang ) har så mye begeistret energi at hun fyller hele hagen og hele teatret med Liverpool-sanger og befriende filterfri oppførsel - noe denne familien virkelig trenger .
1,"Rundt dem skjer det mye , fordi vi kan le med dem , fordi vi kan gråte med dem , og fordi de to - i all sin enkelhet - ser dypere enn de andre og også våger mer i møte med illusjonen som truer hele tiden ."
1,Flott ensemble
1,Sjelden har jeg sett et kammerspill der alle rollene spilles så riktig ut mot hverandre .
1,"Familiefaren ( Marko Kanic ) er perfekt i sin litt stive framferd , stille , tilbaketrukket inn mot det deprimerte , og millimeter fra bristepunktet ."
1,Niåringen som skal feire dagen sin ( Filip J. H. Kilter ) imponerer også i de scenene han er med .
1,Helheten er bunnsolid .
1,Dette er en helstøpt forestilling selv om den beveger seg lekent i ulike retninger .
1,"Deretter går det hele over i dyp og sår ømhet i møter der kloke Johs skal forklare hemmeligheten for sin Irene , der ekteparet forsøker å finne veien videre , der Johs og broren slipper smerten fram ."
1,Dette er hylende morsomt .
1,Det er tårevått og gripende .
1,"Det er varmt og sart og ømt , ømt , ømt ."
1,Dette vil dere se .
1,Det superpopulære dataspillet World of Warcraft har gått til filmen og kommer seg brukbart igjennom forvandlingen .
1,Det starter med en lett munter scene der den hoggtannutspjåkede muskelbunten Durotan og hans høygravide kone gleder seg til at ungen deres skal bli født .
1,"Slagene er dataanimert etter alle kunstens regler , men det viktige er at noen få skikkelser står ut i mengden slik at , jo , jeg gidder å engasjere meg en smule i hvem som vinner og taper ."
1,"Hardt tiltrengt spenning oppstår ved hjelp av figurer med uklar tilhørighet , som den lett hoggtannutstyrte skjønnheten Gorana med så menneskelige trekk at Menneskenes leder , Anduin Lothar , tror hun er blitt en av dem ."
0,Dette til tross blir det i løpet av to timer for mange gjentakelser av slagscener og av uendelig med magiske stråler som skal hindre ditt og datt .
0,"Der falt jeg av , gitt ."
0,Manipulerende barnebok om norsk asylpolitikk
0,« Samir og den lange reisa » undervurderer barneleseren .
0,Selv om de starter med et barneperspektiv – vesle Synne gleder seg til å få en ny gutt i klassen – klarer de ikke å fri boka fra en belærende fortellerstemme .
0,"To ganger dukker forfatteren og illustratøren selv opp i boka , både i tegning og tekst , og snakker direkte til leseren ."
1,Dette er jo det magiske ved litteraturen :
1,"Den kan sette oss i andres sted , og slik gjøre det lettere å forstå komplekse sammenhenger ."
0,Men denne boka stopper ved første ledd .
0,Forfatterne har øyensynlig liten tro på at barn kan tenke selv .
0,"Det er synd , for personlig deler jeg deres syn på asylpolitikken ."
0,Men som barnebokanmelder blir jeg provosert av en fortelling som ber om å bli tolket innenfor så trange rammer .
1,Et godt bilde
0,Skiftet fra rammefortelling til fortellingen i fortellingen – Samirs historie – er uelegant .
0,"Og det i et nokså tilgjort barnespråk , som minner om måten voksne snakker når de skal forklare barn noe vanskelig :"
0,Men i boka for øvrig gjør de lite annet enn å gjenfortelle teksten .
1,Et unntak er spenningstoppen der Samir havner i en annen båt enn mamma .
1,"Det gir en slående effekt , og viser hva som kan skje når en lar bildene – og dernest historien – tale for seg ."
0,Hadde de bare gjort det litt oftere .
1,Poetisk og politisk fra Guatemala
1,Gir innsikt i en kultur de færreste av oss vet noe om .
1,Etterpå vil du ikke være verken kunnskapen eller filmen foruten .
1,"Men fordi Jayro Bustamante er så nær kulturen han skildrer , får vi et mektig og poetisk innblikk i livet til en urbefolkning i grenselandet mellom tradisjoner og modernitet ."
1,"Bustamante vokste selv opp her , og har laget filmen i nært samarbeid med lokalbefolkningen ."
1,Med « Ixcanul » skriver Jayro Bustamante seg inn i rekken av regissører som allerede i sin langfilmdebut viser usedvanlige talenter .
1,Filmen er til tider nesten hypnotisk vakker .
1,"Dvelende , men uten å eksotisere , går den tett på levesett og gjøremål det ene øyeblikket — særlig hvilende ved Marias ansikt - for så å panorere et landskap som både er brutalt og goldt og mektig i sin skjønnhet ."
1,Like stort synes talentet for personinstruksjon .
1,"Likevel er her ikke en eneste unote å spore ; bare en følelse av autentisitet og voldsomt nærvær , særlig fra hovedrolleinnehaver María Mercedes Coroy ."
1,"Det er også her « Ixcanul » går fra å være en vakker , poetisk film , til å bli en smertefull , politisk film som må sees i lys av imperialsimens mange avskygninger — fra conquistadorenes kolonialisering til nåtidens globale handel ."
0,"Guatemala har en lang , stygg historie med menneskehandel og bortføring av småbarn med tanke på utenlandsadopsjon ."
1,"En geskjeft filmen tar for seg , direkte og brutalt ."
1,Gledelig gjensyn med gammel klassiker .
1,"I fjor kom 3DS-spillet Donkey Kong Country Returns , og det var absolutt et stilig bekjentskap ."
1,"Årets variant står på ingen måte tilbake for det forrige , og viderefører alt som er bra med denne klassiske plattformspillserien :"
1,"Glimrende spilldesign , flott , tegneserieaktig grafikk og nok utfordringer til at både store og små kan holde på lenge ."
1,"Det er alltid noen bokstaver og puslespillbrikker som er vanskelige å få has på , og det er mange bananer å samle om man virkelig vil gå grundig til verks ."
0,"Vanskelighetsgraden er en god del høyere enn det den vanligvis er hos Mario , og stigningen er bratt ."
0,Allerede på andre level er det partier som må spilles både to og tre og ti ganger for å komme seg levende fram .
1,"Vi får også svingt oss gjennom noen flotte alpelignende landskaper , ned i gruver , under vann , og selvsagt gjennom jungelen ."
1,"Noen baner er lagt opp slik at man kjører berg-og-dalbane mesteparten av brettet , noe som bidrar til den allerede gode variasjonen ."
1,Dette spillet er et sikkert kjøp for både barn og gamle Donkey Kong-fans .
1,Dessuten er det bare kjekt å hjelpe til når spillet er såpass interessant og underholdende som dette .
1,Ikke kødd med Sigrid
1,Elton Johns nye favorittartist smeller til som ei rivningskule .
1,Utskiftning av navn ser ut til å være effektivt .
1,Nå er hun bare Sigrid .
1,Et riktig og viktig merkevarebytte etterfulgt av stor anerkjennelse fra høyt hold .
1,"Sistnevnte sklir lett inn i Sigrids hit-baserte repertoar , med lik bein i nesa-tematikk ."
1,Spesielt i « Plot Twist » benytter hun seg ofte av Highasakite-estetikk med overbevisende lyrikk og bastant refreng .
1,"Sigrid er ingen fisefin liten jente , men ei hardbarka og genuin dame ."
0,I dette tilfellet blir balladen unødvendig på en EP som for det meste er et overlegent produkt av avhengighetsskapende bangers .
1,"« Don't Kill My Vibe » står fortsatt igjen som platas sterkeste låt , men « Plot Twist » og « Fake Friends » backer overbevisende den uungåelige allsang-faktoren ."
1,"Om du ikke allerede har hengitt deg , er det nå på tide å bli frelst ."
1,« Don ’ t Kill My Vibe EP » oppleves som ei mer enn ok samleplate som gjenspeiler en artist som allerede har funnet et selvsikkert fotfeste i musikklandskapet .
1,Det skal ikke mer til enn ett lytt før en tar seg selv i å dundre gjennom de tynne kollektivveggene med Sigrid i høyttalerne .
1,Tor Åge Bringsværd er både lærd og klok og deler gjerne med sine lesere .
1,"Alt det du ikke visste at du hadde lyst til å vite noe om , omtrent slik vil jeg oppsummere inntrykkene etter å ha pløyd meg gjennom 469 sider skriftlige ytringer av Tor Åge Bringsværd i hans siste bok :"
1,"Litt uregelmessig , med omtrent ti års mellomrom , har den mangfoldige og produktive forfatteren samlet artikler og andre skriverier som ikke er utgitt i bøker , men i mange andre sammenhenger , aviser , kataloger , forord og etterord , litt for å summe seg , gjøre opp status , skaffe seg selv en råk , som han sier i innledningen ."
1,« Bing og Bringsværd » er en etablert størrelse i norsk litteratur .
1,"Om ikke alt er like interessant for alle , skal det godt gjøres å ikke finne noe her som vil interessere nettopp den enkelte ."
1,Og så bæres mye av stoffet av en viktig samtidskritik .
1,"En stolt sigøyner fra Ungarn i år , og det høres godt at det betyr mye for Papai å stå på scenen i Kiev ."
1,"Stemmebruken er både sår og spesiell , og hans dansende venninne forsterker låtens sterke etniske preg på en utmerket måte ."
1,Rap ’ en midtveis er dessverre en showstopper de luxe .
0,Han åpner seg med innøvd takknemmelighet .
0,Redder likevel ikke nummeret .
1,"En av landets , må vi vel kunne si , bredest appellerende artister dropper den etablerte platebransjen og debuterer på eget selskap , med karrieregitaren stilt på banjo ."
1,"Musikalsk er det mer enn et ferniss av Mitchells tidligere kjærester , David Crosby og Graham Nash , over helheten ."
1,"Larsen synger ( selvsagt ) klarere enn en vårdag , hun kler posisjonen som en gryende americaninne og legger seg tettere opp mot sjangerens eminense , Emmylou Harris ."
1,( Larsens fine nye band har for øvrig jobbet med nettopp Harris tidligere ) .
0,Det eneste problemet er savnet av virkelig store låter .
0,Og mest av alt fraværet av mer enn bare et kvarter musikk .
1,Men du verden så forfriskende det skal bli å se dette fra en scene .
0,Sist admiralen og onkelen slo P-ene sine sammen var på den forglemmelige « Hatere » for tre år siden .
1,Nå reiser de kjerringa ved å plante låttittelen « Bobler » i lytterens temporallapp .
1,"Med et hvilket som helst annet ord , hadde jeg nok introdusert høyttaleren min for en spiss gjenstand kjapt , men Onkel , Admiral og refrengmann Eben bruker verdens mest avvæpnende sammensetning av bokstaver for alt det er verdt ."
0,Riktig nok skal jeg ikke nøle med å innrømme at « Bobler » er stokk stupid .
1,Men låtens bejublende vibber er så smittefarlige at man vil steke og sikle om hverandre .
1,Mest av alt viser alle tre at de mestrer hva enn fag det er som omfatter « karibisk lykkepille » .
1,Admiralen gjør greia si og Onkl viser at han er flytende på dancehall .
1,"« Overalt er heftig , bob-e-ler så sexy , bob-e-ler som såpe , bob-e-ler som Pepsi » kunne man ha danset til på repeat i flere minutter ."
1,"Hele andreverset til Admiralen , med knallåpneren « nå er det boblings på gang » er også en fryd ."
1,Denne receiveren har muskler til å håndtere kraftige høyttalere uten å klage .
1,Filmopplevelsene er gode .
0,På musikk mangler det siste for å slå konkurrentene .
1,Sondre Midthuns nye roman er en ambisiøs og tankevekkende fortelling om løgn og forstillelse .
1,"Frodig , nært og humoristisk tegner Midthun bildet av en skyldbetynget « lystløgner » , som spionerer på samboeren Karin og analyserer alle situasjoner og mennesker han møter ."
1,"Med fin psykologisk troverdighet viser forfatteren hvor innsnevrende livet kan bli når løgn avler løgn , og hvor vanskelig det kan være å komme ut av gamle , skjebnesvangre spor ."
0,Likevel oppleves ikke romanen som helt vellykket .
0,"Det blir vel pratsomt til tider , med flere gjentakelser og uttværinger av situasjoner i fortid og nåtid ."
0,Del II kunne med fordel vært barbert ; de mange skildringene fra journalistmiljøet i Oslo gir f.eks . lite nytt .
0,Flere andre steder kunne vært nevnt .
0,En strammere redigering ville hevet romanen .
1,"Men det er likevel blitt en viktig roman , og det sier sitt om Midthuns frodige fortellertalent ."
1,Fortsatt et eventyr du blir glad i .
1,"Tidsreiseeventyret Outlander , basert på Diana Gabaldons populære bokserie , kommer endelig tilbake på TV-skjermen denne uken ."
1,"Det er dermed duket for politiske intriger , overdådige hoffball og påkostede kjoler – en forandring som fryder og engasjerer ."
1,"Serien holder fortsatt på sin lune humor , og gjensynet med våre to helter Claire ( Caitriona Balfe ) og Jamie ( Sam Heughan ) er varmt , selv om de traumatiske hendelsene fra forrige sesong fortsatt henger som en skygge over paret ."
0,Fortellergrepet førte til at jeg først ble redd for å miste engasjementet for Claire og Jamies historie .
1,"Da sesongen kom ordentlig i gang dvelte den imidlertid ikke over dette grepet , og det tok ikke lang tid før jeg igjen var fullstendig oppslukt i Claires kamp for å forandre fortiden , altså Skottlands fremtid ."
1,Skikkelig kostymedrama
1,Jeg liker at settingen er såpass annerledes fra den første sesongen .
1,"Etter all den skotske ullen og gjørma , er det forfriskende med en fargerik by full av overdådige hatter og rokokkokjoler i taft og tung silke ."
1,Som en stor tilhenger av kostymedrama var de to første episodene en fryd å se .
1,Og spesielt fabelaktig er det når Claire og Jamie er i selskap på slottet i Versailles i andre episode .
1,Den røde kjolen Claire bærer taler for seg selv .
1,Varmt samspill
1,"Outlander er romantikk , kostymedrama og fantasy i ett , med andre ord en fabelaktig blanding , men noe av det jeg liker best med serien er samspillet mellom Caitriona Balfe og Sam Heughan ."
1,"Balfe og Heughan utstråler en nærhet som er svært troverdig , og som gjør at jeg heier på forholdet deres ."
1,Det er også interessant å se en serie der kvinnen er den sterkeste parten uten at dette plager mannen nevneverdig .
1,"Heughan spiller med en varme som ikke bare er karakteristisk for rollefiguren , men som gjennomsyrer hele serien ."
1,"Outlander har alltid vær en morsom serie , og den lune humoren er som nevnt fortsatt til stede i sesong to ."
1,"Det er et eventyr med rollefigurer du blir glad i , som du bryr deg om hvordan det går med ."
1,"Slik er det også i starten av andre sesong , og jeg venter spent på fortsettelsen ."
1,"Garmin Fenix Chronos er meget god tur- og treningskamerat , og mye flottere enn vanlige smartklokker ."
1,Årets nye Garmin Fenix Chronos tar det hele til et nytt nivå .
1,"Her har fokuset på funksjoner og indre kvaliteter , for første gang blitt kombinert med en ambisiøs satsning på et ekslusivt ytre ."
1,"Med en veiledende pris på rett nord for 10.000 kroner , samt en avtale med urmakerkjeden Protid som utsalgskanal her til lands , er det ingen tvil om at Garmin ypper med kandidatene fra Cupertino og La Chaux-de-Fonds ."
1,Smartklokke i urmakerkvalitet
0,Blant klokkeinteresserte har treningsklokkene i lang tid hatt et forholdsvis dårlig rykte .
1,"Men med Fenix Chronos , hevder Garmin å ha lansert deres første klokke i « tradisjonell urmakerkvalitet » ."
0,"« Urmakerkvalitet » kan være så mangt , og kanskje først og fremst et bevis på kreativ markedsføring ."
1,"Innenfor de rammene som er gitt av en smartklokke , utgjør det estetiske en langt på vei akseptabel hverdagsklokke ."
1,"Stålutgaven er på sin siden tilgjengelig på en sporty metallenke , eller en mer rustikk brun skinnrem ."
1,Sistnevnte er utført i en stil som har vært svært populær i klokkeverdenen de seneste årene .
1,"Samtlige er utstyrt med spesielle baretter , som gjør skifte av lenke eller rem til en svært enkel affære ."
1,"Den opplevde kvaliteten er god , og er faktisk på høyde med en del « dumme » klokker i samme prisklasse ."
1,Det hele føles svært solid .
1,"Og med en riperesistant safirkrystall i front , samt en vannresistanse på 10 ATM ( cirka 100 meter ) , er den sannsynligvis en av markedets mest robuste smartklokker ."
1,Funksjonell multisport
1,"Funksjonsmessig er Fenix Chronos nærmest identisk med Fenix 3 HR , som allerede har rukket å bli en favoritt blant mange aktive nordmenn ."
1,"Ikke overraskende benytter Fenix Chronos Garmin sitt proprietære operativsystem , som i det store og det hele er en positiv opplevelse ."
1,"Tradisjonelle knapper har også en klar fordel under f.eks . trening i regn , hvor det fort kan bli knotete å betjene en berøringsskjerm ."
1,Ved praktisk bruk fremstår Fenix Chronos dessuten som svært responsiv og kjapp .
1,"På den tekniske siden byr den blant annet på GPS , GLONASS , barometrisk høydemåler , elektronisk kompass , pulsmåler og Bluetooth 4.0 LE."
1,"Du kan også utvide med et eget hjertebelte , for enda mer presis pulsmåling ."
1,"Funksjonene legger fundamentet for en rekke innebygde spesialprogrammer , som styrker klokkens fokus på fysiske aktiviteter ."
1,"Ski , løping , triatlon , sykling , golf , svømming m.m. – i treningssammenheng er Garmin trolig blant de aller beste i klassen ."
1,"Synkroniseres klokken opp mot appen Garmin Connect ( iPhone og Android ) , utvides horisonten av funksjoner ytterligere ."
1,"Appen er oversiktlig og enkel i bruk , og er ikke så ulik apper vi har sett fra andre smartklokker ."
1,"Her får man tilgang til blant annet smartvarsling av e-post , SMS , telefonanrop , sosiale medier , som under visse omstendigheter kan være riktig så praktisk ."
1,For ikke å snakke om funksjonen som gjør det mulig å lokalisere eierens mistede smarttelefon .
1,"Man har også muligheten til å utvide funksjonene ytterligere , med tredjepartsapper fra Garmin sin butikk , Connect IQ ."
1,Enkel å bruke
0,Det er en kjensgjerning at smartklokker ikke alltid er så enkle å leve med i praksis .
1,"Komfortmessig sitter den overraskende godt på anmelders middels store håndledd , både på lenke og rem ."
1,"Skjermen på 1,2 tommer , har god lesbarhet både med bakgrunnslys og i dagslys ."
1,"Høyere oppløsning ville dessuten trukket mer strøm , og nettopp batteritid er viktig i produkter som dette ."
1,"Garmin hevder Fenix Chronos varer i opptil 25 timer i såkalt UltraTrac-modus , 13 timer i GPS-treningsmodus , og opptil én uke i klokkemodus ."
1,I løpet av testperioden er dette en påstand som langt på vei later til å holde mål .
1,"Man kan aldri få nok batteritid , men tallene er absolutt godkjent , spesielt sett i lys av hvilke tekniske funksjoner som faktisk sitter på innsiden av urkassen ."
0,"Men spesialiserte funksjoner , basert på Garmin sitt eget operativsystem , betyr samtidig et fravær av potensielle fordelene som følger med Android Wear eller iOS-baserte smartklokker ."
1,"Chronos er først og fremst en meget god tur- og treningskamerat , men i en langt mer estetisk appellerende innpakning enn hva vi vanligvis kjenner fra klokker i denne kategorien ."
1,"Den opplevde kvaliteten er høy , og påstanden om “ urmakerkvalitet ” er langt på vei forsvarbar ."
1,"Her har “ 24 / 7-brukere ” av treningsklokker , muligheten til en real oppgradering på stilfronten ."
1,Rogers Waters' triumf - 25 år etter forrige album
1,50 år etter Pink Floyd-debuten gir gamlesjefen ut sitt beste soloalbum .
1,Desto mer interessant er det å høre ham i så bra form etter så mange år !
1,« Nesten » Pink Floyd
0,Nådde ikke opp
1,Det hører liksom med på et Waters-album .
