0,Det får vi ikke svar på .
0,"Hadde filmen blitt laget etter det som har skjedd i Paris og Brussel det siste året , ville den kanskje konfrontert terror enda skarpere ."
1,Gøteborg-metal'en hadde en god kveld i Oslo onsdag .
1,"Tidlig på ettermiddagen var det At The Gates som buldret sine riff utover Tøyenparken , senere på kvelden var det et annet og større band med sin opprinnelse i 1990 - og som i tillegg har holdt sammen hele veien i motsetning til At The Gates - som samlet enda flere tilskuere , nemlig In Flames ."
1,Hos In Flames - innsteppere for Mastodon - satt dette atskillig bedre .
1,"Anders Fridén og hans flammevenner er en real fornøyelsespark , på godt og vondt ."
0,"Tidligere i sommer har de vært relativt lite sjangertypisk fra scenen ved å fyre av konfetti under åpningsnummeret , kle seg Kent-ironisk i helhvitt fra sko til caps og strødd om seg med blødmer som muligens ikke har vært like morsomme hele tiden ."
1,"På Øya var vitsene intakt ( Fridén hevdet blant annet å ha skrevet « Paralyzed » etter å ha bøttet 24 Ringnes... ) , men den mørke metal-uniformen var tilbake ."
1,"Visst låter det hardt og til tider brutalt , men refrengene er like ofte rødmende lette og fengende ."
1,"Melodiøsiteten som vanligvis er ekstremmetal'ens fremste fiende , har In Flames maktet å inkorporere på en måte som viser at bandet nå har rutine , arena-autoritet og trygghet nok - skulle bare mangle etter 25 år ! - til å gi en god f i hva andre mener om utviklingen deres ."
1,"Det er stil over en slik sjangerarroganse , spesielt når det gjøres med humor som i In Flames ' tilfelle ."
1,Dette er deres fornøyelsespark .
0,Konserten på Øya ble likevel noe skjemmet av en lysdesigner med ekstremt markeringsbehov .
0,"Han har muligens sittet for mange ganger på Ponnykarusellen på Liseberg og drømt om å overstimulere de falske lysene der , for slitasjen på øynene fra lysbombardementet tok nesten konsentrasjonen vekk fra konserten onsdag kveld ."
1,Men det er vel slik det må være på en berg- og dalbane av en konsert .
1,Bjarte Breiteig er aller best når han skriver om seg selv
1,"Bjarte Breiteig er en formidabel novelleforfatter og imponerte også med sin første roman , fjorårets « Mine fem år som far » ."
1,Det er prisverdig at den altfor oversette Stien er viet et eget essay .
0,"Askildsen behandles i en mail-utveksling mellom Breiteig og Øyvind Ellenes , en sekvens som faller litt utenfor essay-sjangeren og som kanskje er litt vel utflytende ."
1,I det ene holdes han forfriskende opp mot Leonard Cohen .
1,"Han kommer med fine observasjoner , for eksempel når han karekteriserer Ulvens korte dikt :"
1,"Til tross for fine formuleringer om andre diktere , er Breiteig best når han skriver om seg selv ."
1,"Denne tanken om det meningsfylte i jakten på en mening man egentlig ikke tror på , kommer Breiteig tilbake til i bokas fineste essay , « Min tro eller :"
1,Deilig bagatell
1,Her skjer nemlig mye i kulissene !
1,"Totalkrasj , selvsagt , og scenene mellom disse to er hysterisk morsomme ."
1,"Slik hopper vi fra det ene staselige filmsett til det andre i forviklinger , en ren fest for fans av klassisk Hollywood ."
0,Coen-brødrene kan sikkert beskyldes for « showoff » og jåleri med slikt .
1,Det som imidlertid gjennomsyrer « Hail Caesar » er nemlig en omsorg og hjerte for hver eneste karakter .
1,Hver lille særegenhet hos selv den minste rollefiguren blir foredlet på morsomt og intelligent vis – en ensemble-scene med alle de kommunistiske manusforfatterne snakkende i munnen på hverandre er ett av mange gode eksempler .
1,Det er lett å se hvorfor stjernene strømmer til en slik film - og at de koser seg smitter over på oss som ser på .
1,Men deiligere bagatell får du ikke på kino for tiden !
1,Vi likte forgjengeren Urbanite XLi godt da vi testet dem i fjor .
1,Lydmessig var tilhørigheten til Sennheisers lydbilde klar :
1,"Siden den gang har i tillegg prisen gått ned til rundt 1.500 kroner , og de framstår derfor som et godt kjøp ."
1,"Bortsett fra fargen ser de ganske enkelt ut som forgjengeren , og i vår bok er ikke det noen ulempe :"
1,Vi synes ganske enkelt at de er tøffe uten å bli « for mye » .
1,"Nå er jo smaken som baken , man bare det er jo en balansekunst i seg selv ."
1,"Som du ser på bildene er dette hodetelefoner som dekker ørene helt , og da er det godt å vite at øreputene er av den myke , behagelige sorten ."
1,"På vår Samsung Galaxy Note 3 som er NFC-kompatibel var det bare å klinke den borti hodetelefonen og svare ja , men også den manuelle paringen med vår iPhone 6 gikk uproblematisk for seg ."
1,"Full styring , i hvert fall nesten"
1,"Ja , dette er faktisk de trådløse hodetelefonene vi har knotet minst med i daglig bruk ."
0,Ett minus med denne løsningen må imidlertid nevnes :
0,Touchbetjeningen vil nemlig ikke fungere om du har på deg hansker .
0,"Til utendørs bruk har det altså sine klare begrensninger , så her gjelder det å tenke igjennom sitt eget bruksmønster ."
1,"Med i esken følger det forøvrig også med en tradisjonell kabel med fjernkontroll på , og det betyr altså at du fortsatt kan bruke hodetelefonene på gamlemåten med kabel om batteriet skulle gå tomt ."
1,Med en oppgitt batteritid på 25 timers bruk skal vi imidlertid ikke legge skjul på at det ikke ble prioritert av oss .
1,"Touchbetjeningen brukes også til å besvare innkomne mobilanrop , og Sennheiser skryter av å ha doble mikrofoner i øreklokkene for å kutte ned på støyen ."
1,"Og jada , vi skal være enige i at vi samtalekvaliteten generelt er god ."
0,Men det gjelder ikke alltid :
0,"Beveger du deg utendørs når det blåser , vil nemlig mikrofonene fange opp en god del vindsus som forstyrrer samtalekvaliteten ."
0,På dette punktet er det altså et klart forbedringspotensiale .
1,Lydmessig er Urbanite XL Wireless svært lette å like :
1,"Både diskant og mellomtone er både presis og nøytral , akkurat som vi er vant til fra Sennheiser ."
1,"Det kommer neppe som noen overraskelse at vi liker de trådløse Sennheiser Urbanite-modellene ; de ser bra ut , virker solide , og har et lydbilde vi liker ."
1,Når de i tillegg er enkle å betjene og har svært god batteritid er mye gjort for deg som har lyst på en trådløs musikkhverdag .
0,Mahler ville fra nå av denne innholdsestetikken til livs .
1,"Og vi hører både fanfarer og signaler , et koraltema som går igjen og avslutter verket , en ländler med svung , folkevise og barnesang ."
1,Overveldende
0,Selv om enkelte partier og plutselige overganger kunne ha vært spilt svakere i kveldens fremførelse .
1,"Vi ble særlig imponert over messingen i scherzoen , satsen som er selve aksen i symfonien med sine 800 takter , og nærmest for en hornkonsert å regne ."
1,"Solohornet ( spilt av Steven James ) lød i enkelte partier usigelig vakkert , som en drøms etterklang ."
1,"Adagiettoen , med utelukkende strykere og harpe , ble nydelig fremført , men uten snev av Kitsch ."
1,"Det var vanskelig her å la være å assosiere til kjærlighet og ømhet , kanskje fra en mor som stryker sin lille gutt over hodet ."
1,Vellykket eksperiment
0,Det kunne lett ha blitt et antiklimaks før konserten begynte .
1,"Men slik Nils Henrik Asheim formidlet prøver fra de forskjellige satser som orkesteret så spilte , så ble det meningsfullt og vellykket ."
1,"Komponisten Asheim har et eget blikk for komposisjonsmåte , form og instrumentering , og hans karakteriseringer var både originale og treffende ."
1,Begeistringen var uvanlig stor og applausen deretter da det 70 minutters lange verket var fullført .
1,Mahler er populær i Stavanger – hvem skulle ha trodd det for 20 år siden !
1,"Jo , det går fremover her i distriktet for klassisk musikk ."
1,"Hun avslutter , lurt nok , med sin aller største hit ."
1,Variert og spennende
1,"Hot Chip kan påberope seg hele femten år i bransjen , og feirer ved å gi ut sitt sjette studioalbum ."
1,"Denne gangen leverer de en variert plate som inneholder både disco , hip hop , funk og pop-elementer , uten at det går på kompromiss med deres sound ."
1,Hot Chip skiller seg ut fra de fleste andre populære elektronia-artistene i London .
1,Samtidig virker musikken gjennomtenkt og detaljert .
1,Lydbildet varierer fra låt til låt og går fra funky rytmer i « Started Right » til soul-låten « While Wine and Fried Chicken » og rap i « Love Is The Future » .
1,Tittelsporet lever opp til sitt navn med en aggressiv tromme-groove hvor mengder av synth legges over i forstyrrende og nesten ubehagelige rytmer .
1,Blant albumets høydepunkter finnes også « Dark Night » med en blanding av feel good disco og melankoli .
1,Maya Viks funkfyrverkeri
1,En definerende utgivelse fra artisten som lærte seg Prince før hun forstod engelsk .
1,"Etter å ha skrudd ned tempoet på fjorårets « Lay Low » , er Maya Vik igjen klar for å funke det opp med « Beyond The Basics » , en syv spor lang EP-utgivelse som definitivt lever opp til sin tittel ."
1,"Det er nemlig lite her som ikke holder den samme eksepsjonelle standarden Vik har levert i en årrekke , både på egenhånd og sammen med Montée ."
1,"Åpnet på upåklagelig vis av Mathias Stubøs ( Proviant Audio ) funkfyrverkeri « Can I Feel » , før discokongen Lindstrøm gir sin hjelpende produsenthånd på EP-ens store dansegulvalibi av en andresingel « Y.M.D. ( Young Michael Douglas ) » ."
1,"Ekstra magisk blir det dessuten når Vik går inn i « Tender Love » -modus på den fantastiske balladen « Young As This Night » , og erklærer sukkersøt kjærlighet over produksjonen til nettopp hennes utkårede Basmo ."
1,En definerende samling låter jeg virkelig gleder meg til å få oppleve live .
1,I fjor vant Josefin Winther den norske Grand Prix-finalen som låtskriver .
1,"Nå er Winther ute med sitt tredje album , men ikke forvent dere noen Grand Prix-stemning over det.Her skal vi nemlig ned i dypet og dysterheten hvor kjærligheten brister og livet virker kjipt ."
0,Dessverre blir det litt for mye og man blir nesten vugget i søvn .
0,"Det er forhåpentligvis meningen at gitaren på « Your side » skal være ustemt , men en sur gitar er aldri fint å høre på uansett hvor rustikk og trist stemning man vil ha ."
1,Sangen « Take one » er blant albumets høydepunkt med sine orkestrale oppbygninger og delikate akkompagnement .
1,« Last Amends » virker også som et friskt pust full av attityde .
1,"Låten er produsert av australske Mick Harvey ( PJ Harvey og The Bad Seeds ) , og man kan høre et lite ekko av PJ Harvey i den ."
0,"Josefin Winther er en hardtarbeidende musiker som er på vei opp og frem , men det er fortsatt et lite stykke igjen til toppen ."
1,Lysende stjerne i intens roadmovie
1,"« American honey » er en skitten-betagende film om rotløs ungdom på bunnen av samfunnsstigen som formelig lukter frihet , nytelse og fare ."
1,Det er budskapet i sanselige og knallsterke « American honey » en av årets desidert beste filmer til nå .
1,"For mens den uimotståelige EDM-hiten « We found love » med Rihanna og Calvin Harris fikk alle til å danse i et Walmart-kjøpesenter , møtte Star plutselig blikket til den utagerende Jake ( Shia LaBeouf ) ."
1,Refrenget « We found love in a hopeless place » har aldri vært skjønnere eller sannere .
0,"De fraktes fra det ene lugubre motellet til det andre i en van , og drar ut i nabolagene med den historien som til enhver tid gir mest empati , og dermed mest salg ."
1,"Når hun nå har tatt for seg ungdom fra USAs underklasse istedenfor den britiske , viser hun igjen sitt unike blikk for de små detaljene som forteller så mye om både ungdommene og samfunnet de må leve i sin tilstand :"
1,Arnold får fram en besk realisme som engasjerer skikkelig .
0,"Den kyniske , beiske Krystal ( Riley Keough , Elvis ’ barnebarn ) leder gruppa med hard og manipulerende hånd , og er den eneste bremseklossen i Stars nye , fine liv med fire sjeler som bare søker den umiddelbar nytelse ."
1,"Det vil bli litt mørkt , litt rørende ."
1,"Mangelen på retning blir en essensiell ingrediens for å skape følelsen av både forventning og frykt for det ukjente som venter , og gir en helt unik form for spenning : absolutt alt kan skje ."
1,Alt og ingenting vil overraske .
1,"Filmen , som vant juryprisen under filmfestivalen i Cannes , skildrer en samfunnsklasse med kjærlighet og troverdighet ."
1,"Også takket være knallsterke skuespillerprestasjoner fra nykommer Sasha Lane , Shia LaBeouf og Riley Keough ."
1,Karismatiske
1,Lane er virkelig et funn som tøffe Star .
1,"I en film der alt fungerer , er hun uansett stjernen som lyser sterkest ."
0,"Større , villere og dummere Zoolander"
1,"Og en lang , gøyal liste superkjendiser som seg selv ."
0,"Men drøye to uker etter 11. september var verden fortsatt ikke klar for å flire av den overfladiske , selvhøytidelige motebransjen ."
1,"""KultfilmMen i årenes løp har jungeltelegrafen gjort sitt for at """" Zoolander """" , helt fortjent , både er blitt sett og elsket av et stadig større publikum gjennom dvd , tv og strømming ."""
1,"""Det er trygt å si at filmen , som introduserte ansiktsposeringene blue steel """" og """" magnum """" mange år før """" ducklips """" ble en helt dagligdags posering for all verdens selfie-jenter , er blitt en reinspikka kultfilm ."""
0,"""For av kunstnerisk art er motivasjonen for """" Zoolander 2 """" definitivt ikke ."""
0,"Og tar den klassiske toer-øvelsen : pøser på med mer av det som var moro i den første filmen : større , villere , dummere ."
0,"De burde sparket mer , resirkulert mindre ."
1,Både Zoolander og Hansel har for lengst lagt opp sine ekstremt suksessfulle supermodellkarrierer når noen plutselig begynner å ta livet av verdens største og vakreste popstjerner .
0,"Den selvnytende Kardashian-familien er , i fullt alvor , blitt hele verdens førstefamilie ."
1,Skjønne tullinger
0,"Denne gangen greier filmen knapt å henge med på trendene i tiden , og vil være både James Bond , Batman og Pink Panther på en gang ."
0,"Det er tidvis trøttandes , kjedelig og stillestående mellom all viraken ."
1,Men likevel er det noe med disse to skjønne tullingene som Zoolander og Hansel er .
1,"""Og den endeløse rekken med superstjerner både fra moteverdenen og populærkulturen som dukker opp som seg selv eller i helt obskure roller gjør at """" Zoolander 2 """" egentlig er mer verd å bruke drøye halvannen time på enn treerterningen skulle tilsi ."""
1,"Og morsomt nok er disse boksene gjerne i tre , akkurat som de var på 60- og 70-tallet ."
0,I dag som den gangen ligger det begrensninger i en slik løsning .
0,Du får jo ikke samme lyden som med et anlegg der du kan stille opp høyttalerne etter det som er best for lyd og akustikk .
1,Imponerer med god lyd
1,Likevel har vi blitt imponerte av enkelte av disse radioene .
1,"For eksempel Amadeus Lacuna Large og Pure D6 , begge konkurrenter til radioen vi tester her ."
1,Amadeus Lacuna Large er den beste av de to lydmessig .
0,"Men så koster den også 3.299 hos Expert , som er eneste kjede som selger den ."
1,På den annen side er nok Pure noe mer brukervennlig .
1,"Blant annet har den knapper som gjør det lettere å velge favorittstasjonene rett fra radioen , uten å bruke fjernkontrollen ."
0,På Tiny Stereo kan du risikere å måtte lete huset rundt etter den lille plastsaken som gir deg mulighet til å velge stasjon 1 til 5 .
0,Tiny-radioen kan i motsetning til Amadeus-radioen ikke styres via app .
0,Det finnes heller ingen portal på nettet der du kan sette opp dine favoritt-nettstasjoner .
1,"Likevel fungerer menyene bra , og det er ikke vanskelig verken å søke opp eller lagre stasjonene du ønsker blant de titusenvis av tilbudene der ute ."
1,"Dessuten har Tiny-radioen i likhet med Amadeus-radioene RadioVIS , som gir deg bilder og opplysninger på radioens mini-skjerm ."
1,Integrerte fordeler
1,Også podcaster som er nettradio-tilpasset kan spilles av - en stadig mer populær syssel blant radiolyttere .
1,Her har du altså alle muligheter .
1,"Du kan bruke nettbrett , mobil eller PC / Mac via Bluetooth - og dermed bruke alle tenkelige musikk- og nyhetskilder med radioen ."
1,"Fordelen med å ha de mest brukte kildene integrert - slik som Spotify og nettradio - er jo at du slipper å « pare » radioen med mobilen , nettbrettet eller PC-en hver gang ."
1,"Og så har du batteribruken , som kan bli ganske voksen for eksempel med en mobil som strømmer musikk i timevis ."
1,"Uansett er det veldig praktisk å bare trykke et par ganger knappen , og så for eksempel komme rett til BBC World Service på nett eller P13 på DAB+ ."
1,Ekstra-bass i bunnen
1,"Under Tiny-radioen sitter det en ekstra basshøyttaler , noe som sammen med bassporten bakpå sørger for fyldig lyd i de dypere regionene ."
0,Dessverre er høyttalerne en god del svakere i mellomtonen .
0,"Altfor mange radioer vi har hørt « mumler » på denne måten , muligens for å få mer sprut i dansemusikken ."
0,Prisen du betaler er altså at du kanskje ikke får med deg alt som blir sagt .
1,Beste kjøpet av de tre
1,"Men man kan jo ikke få alt for litt over 2000 kroner , og i så måte er denne Tiny-radioen et betydelig bedre kjøp enn konkurrenten fra Pure ."
1,Roy Lønhøiden er en ydmyk sanger under en stor himmel
1,Topp musikere fra Austin skaper en suveren plate .
1,"Etter en kort trekkspill-overture innleder Roy Lønhøiden sitt nye album , « Du spør meg om sannhet » , med en flott gjendiktning av Townes Van Zandts « Flying Shoes » , med tittelen « Sjumilssko » ."
1,"Den er innspilt i Austin , sammen med noen av USAs fremste musikere innenfor den moderne folk-country-americana-trubadur-tradisjonen , som både Lønhøiden og Van Zandt tilhører ."
1,Ellen Moen Rusten er en fager duettpartner .
1,"Sangene er enkle , gjennomtenkte , fylt av poetisk melankoli og lede over dystre tegn i tida ."
1,"Det er få som lager plater som dette , også internasjonalt ."
1,Lytt til « I øyet av stormen » og forstå hva jeg mener .
1,"Så velarrangert , følsomt , tilbakelent , som en godkjennelse av indre og ytre tilstander som egentlig ikke kjennes akseptable ."
1,"For en gjeng av musikere , poeter og komponister !"
1,Blir ikke ferdig med denne på en stund .
1,Trivelig kveld med den gamle gjengen
1,"Slikt borger for solid håndverk , og med bandcv-er lange som et vondt år er det lite å utsette på det musikalske ."
1,Solide navn fra konsertene på Garage og i Hulen på 90-tallet .
1,Plagsomt støyende er det på ingen måte .
1,"Melodiøs pop i behagelig tempo , som Festplassen også omtaler musikken sin som , er nok mer dekkende.Det blir absolutt trivelig ."
1,"Resten av gjengen , Viggo Krüger på gitar , Roar Ruus Finsås på bass , Tor Harald Rødseth bak tangentene og trommis Martin Smith-Sivertsen leverer solid og stødig uten å overdrevent briljere ."
1,"Den tidligere byrådslederen holder så absolutt takten og styringen , selv om tilværelsen bak trommene er mer anonym enn det å trone på toppen i rådhuset ."
1,Helt greie sanger i 80— og 90-tallets indiepopånd .
1,Forhåpentligvis kommer den ut senere i år .
1,En god fortsettelse på den gotisk skrekkhistorien .
1,Penny Dreadful har fått ufortjent lite oppmerksomhet her til lands .
1,"Serien bringer kjente figurer fra klassiske gotiske romaner sammen i én historie , og første sesong var en velskrevet og intens fortelling med interessante rollefigurer ."
1,"Nå har andre sesong begynt , og hvis ikke du har sett den første enda anbefaler jeg at du tar deg et lite maraton ."
1,"For spenningsnivået er høyt allerede i første episode av sesong to , noe som lover godt for resten ."
1,"Sesong to begynner der den første slapp , og kaster ikke bort mye tid før dramatikken begynner ."
1,Interessant skurk
1,"Penny Dreadful er full av rollefigurer fra kjente gotiske romaner , og det er gøy å se hvordan deres respektive historier veves inn i hverandre ."
0,Sideplottet med Frankenstein og hans monster var likevel den svakeste delen av første sesong .
0,Jeg håper det vil engasjere meg mer .
0,Vampyrvesenet i forrige sesong var ikke en spesielt interessant motstander .
1,"Fienden i andre sesong , som selvfølgelig er i djevelens tjeneste , er en langt mer spennende figur ."
1,Det skal bli interessant å følge utviklingen videre .
1,Det er ingen tvil om at Eva Green var den store stjerna i første sesong av Penny Dreadful .
1,"Fjeset hennes er som laget for skrekk av denne typen , og hun passer perfekt inn i den viktorianske settingen ."
1,"Green spiller med en overbevisning som imponerer , hun overspiller aldri , selv ikke i seriens mest dramatiske scener ."
1,I første episode av sesong to er hun strålende når Vanessa begynner å miste kontroll over sin egen frykt .
1,"Episodens siste scene , der hun måler krefter mot sesongens antagonist , er svært intens og etterlot meg med store forventninger for resten av sesongen ."
1,Jeg håper fortsettelsen blir like spennende !
1,Starten på et nytt spilleventyr .
0,I min anmeldelse fra februar i år omtalte jeg konsollen som et lite attraktivt alternativ – både fordi det var uklart hvordan selskapet ville bruke den nye kontrolleren med skjerm og fordi utvalget av spill var for dårlig – men mye har endret seg .
1,Utrolig nok fremstår konsollen som et bedre valg i dag enn for ett år siden .
1,Med Playstation 4 har Sony valgt å ta enda et skritt i retning av en sømløs skjermopplevelse .
1,Playstation 4-maskinen ser bra ut .
1,"De skarpe linjene , en lysende stripe over midten , de diskré USB-portene og platestasjonen , fremhever Sonys futuristiske tilnærming ."
1,Størrelsen er betraktelig mindre enn Xbox One og er lett å plassere inn i eksisterende medieoppsett .
1,"Konsollen gir meg følelsen , rent utseendemessig , av å være skapt for fremtiden ."
0,Forrige generasjon spillkonsoll fra Sony – Playstation 3 – var bygd over en prosessorarkitektur som var ukjent og uvanlig .
0,Resultatet var at spillutviklere møtte store utfordringer når de skulle tilpasse storspill til konsollen .
1,Denne egenartede stien har Sony forlatt til fordel for en velkjent og mye brukt systemarkitektur .
1,"Et godt valg som samtidig gjør det meget lett for utviklere å gi ut spill til både PC- , Playstation- og Xbox-maskiner ."
0,"Flere år må gjerne gå før utviklere fullt klarer å utnytte potensialet som ligger i spesialtilpasset maskinvare som dette , men det er bare å slå fast at maskinen ikke kan konkurrere med de kraftigste datamaskinene på markedet i dag ."
1,Det er intuitivt og lett å ta i bruk .
1,"I det du setter inn en disk starter installeringen automatisk , ulike oppdateringer lastes også ned i bakgrunnen mens du bruker konsollen til andre formål ."
1,"En særs velkommen forbedring er muligheten til å starte et spill etter kun en liten del av installasjonen er ferdig , dermed kutter Playstation 4 ned ventetiden ."
1,"Ikke alle spill støtter denne funksjoner , men når du installerer Battlefield 4 fra disk kan du etter meget kort tid starte opp og begynne på enkeltspillerfortellingen mens resten av installasjonen fullføres i bakgrunnen ."
1,Konsollen tar kontinuerlig opp video av de siste femten minuttene med spilling og muliggjør via en egen « Share » -knapp på kontrolleren deling av videoklipp og bilder rett på sosiale medier .
1,Mer viktig her er muligheten til å strømme det du spiller til tjenester som Twitch.tv og Ustream .
1,Har du allerede registrert en konto hos en av de to tilbyderne er det meget lett å starte .
