Label,Text
positive,Her er det hodet høyt hevet og maks selvtillit fra første plekteranslag og frem til siste strofe er ferdigskrålt .
positive,"Plata er formelig et kreativ overskuddslager , fritt for rammer og musikalske begrensninger ."
positive,"Grunnstammen er fortsatt punk og hardcore , men Blood Command skriver i tillegg melodier som de djerveste popsnekkerne vil misunne dem ."
positive,"Sleng inn litt funk , blås og trance-aktige synthlinjer i miksen og du har litt å boltre deg i ."
positive,« Cult Drugs » er høyt og lavt og har noe nytt å komme med rundt hver sving .
positive,« CTRL + Art + Delete » er en mørk og knugende sak som umiddelbart setter seg som en hard knyttneve mellomgulvet .
positive,"« Quitters Don ’ t Smoke » er dansbar og melodisk punk med stadionkvaliteter , mens « Purple Shrouds ( The World Covered In ) » er episk og kompromissløs spaghetti-hardcore , komplett med gråtende trompeter , som sender lytteren ut på stier man neppe har ferdes på før ."
positive,Hele tiden med det gode riff eller melodi i front .
negative,Elgs « feelosophy » ville vært enda bedre på norsk
positive,Soloalbum nummer seks fra Kristiansunds store sønn .
positive,Bare tittelen på Øivind Elgenes ’ nye album ( « stjålet » fra en såpereklame ) gir gode vibrasjoner .
positive,"Uten at jeg tror han legger bånd på seg , er vokalen også mer temmet og disiplinert på « Feelosophy » ."
positive,"Musikalsk er det feelgood hele veien ; halvakustisk , organisk , med innslag av blåsere - iscenesatt og styrt av produsent Kyrre Sætran ."
positive,Den røffe stemmen er en drøm .
positive,"Tekstene , skrevet med Jeff Wasserman , holder sedvanlig høyt nivå , og er mer føling enn filosofi ."
negative,Elg synger engelsk igjen på « Feelosophy » .
positive,Med flotte « Summer In My Hometown » får han meg til å ønske meg vestover .
